timestamp	combo_episode	route_id	traffic_scale	reward	steps	end_reason	ego_crash	ego_collision_events	ego_teleport	ego_emergency_stop	sim_time_end	model_path	sumo_config
2026-05-03T21:44:45	1	val_route_1	2.0	101.890000	168	arrived	0	0	0	0	169.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:44:47	2	val_route_2	2.0	95.190000	186	arrived	0	0	0	0	187.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:44:49	3	val_route_3	2.0	75.624750	134	arrived	0	0	0	0	135.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:44:52	4	val_route_4	2.0	193.305653	393	arrived	0	0	0	0	394.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:44:58	5	val_route_5	2.0	211.474300	511	arrived	0	0	0	0	512.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:45:00	6	val_route_6	2.0	121.107495	176	arrived	0	0	0	0	177.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:45:07	7	val_route_7	2.0	70.010075	639	arrived	0	0	0	0	640.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:45:11	8	val_route_8	2.0	229.042848	384	arrived	0	0	0	0	385.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:45:18	9	val_route_9	2.0	-466.996735	550	arrived	0	0	0	0	551.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:45:24	10	val_route_10	2.0	-6.126333	461	arrived	0	0	0	0	470.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:45:28	11	val_route_11	2.0	126.058227	402	arrived	0	0	0	0	403.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:45:32	12	val_route_12	2.0	146.710000	439	arrived	0	0	0	0	448.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-03T21:45:39	13	val_route_13	2.0	79.916220	702	arrived	0	0	0	0	703.0	ppo/ppo_training/ppo_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
