timestamp	combo_episode	route_id	traffic_scale	reward	steps	end_reason	ego_crash	ego_collision_events	ego_teleport	ego_emergency_stop	sim_time_end	model_path	sumo_config
2026-05-02T22:35:50	1	val_route_1	2.0	101.221620	163	arrived	0	0	0	0	164.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:35:52	2	val_route_2	2.0	74.035740	180	arrived	0	0	0	0	181.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:35:53	3	val_route_3	2.0	74.488600	117	arrived	0	0	0	0	118.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:35:57	4	val_route_4	2.0	174.684290	391	arrived	0	0	0	0	392.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:36:01	5	val_route_5	2.0	214.324450	341	arrived	0	0	0	0	342.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:36:02	6	val_route_6	2.0	133.763533	175	arrived	0	0	0	0	176.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:36:08	7	val_route_7	2.0	85.104024	468	arrived	0	0	0	0	469.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:36:11	8	val_route_8	2.0	218.762495	370	arrived	0	0	0	0	371.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:36:17	9	val_route_9	2.0	-96.893458	534	arrived	0	0	0	0	535.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:36:21	10	val_route_10	2.0	151.898729	347	arrived	0	0	0	0	356.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:36:23	11	val_route_11	2.0	125.421284	302	arrived	0	0	0	0	303.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:36:26	12	val_route_12	2.0	163.715520	227	arrived	0	0	0	0	236.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:36:32	13	val_route_13	2.0	212.366786	573	arrived	0	0	0	0	574.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:36:36	14	val_route_14	2.0	104.477819	430	arrived	0	0	0	0	440.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:36:39	15	val_route_15	2.0	166.040292	356	arrived	0	0	0	0	357.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:36:47	16	val_route_16	2.0	258.791207	676	arrived	0	0	0	0	677.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:36:52	17	val_route_17	2.0	-343.199357	490	arrived	0	0	0	0	500.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:36:59	18	val_route_18	2.0	161.215016	613	arrived	0	0	0	0	614.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:37:02	19	val_route_19	2.0	114.003996	331	arrived	0	0	0	0	340.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:37:03	20	val_route_20	2.0	67.001212	120	arrived	0	0	0	0	121.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:37:05	21	val_route_1	3.0	101.221620	163	arrived	0	0	0	0	164.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:37:07	22	val_route_2	3.0	81.380000	191	arrived	0	0	0	0	192.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:37:09	23	val_route_3	3.0	74.488600	117	arrived	0	0	0	0	118.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:37:13	24	val_route_4	3.0	7.776907	399	arrived	0	0	0	0	400.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
2026-05-02T22:37:17	25	val_route_5	3.0	214.832730	342	arrived	0	0	0	0	343.0	dqn_training_5/dqn_ego_episode_500.pth	/home/vladik/repositories/rl-traffic-agent/scenarios/bologna_joined/run.sumocfg
