timestamp	combo_episode	route_id	traffic_scale	reward	steps	end_reason	ego_crash	ego_collision_events	ego_teleport	ego_emergency_stop	sim_time_end	model_path	sumo_config
2026-04-29T21:17:27	1	val_route_1	2.0	557.748800	399	arrived	0	0	0	0	400.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:17:31	2	val_route_2	2.0	781.218080	353	arrived	0	0	0	0	354.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:17:34	3	val_route_3	2.0	644.999600	314	arrived	0	0	0	0	315.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:17:51	4	val_route_4	2.0	1498.222542	1068	arrived	0	0	0	0	1069.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:18:02	5	val_route_5	2.0	1210.198306	762	arrived	0	0	0	0	763.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:18:05	6	val_route_6	2.0	607.771322	328	arrived	0	0	0	0	329.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:18:15	7	val_route_7	2.0	387.131108	740	arrived	0	0	0	0	741.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:18:22	8	val_route_8	2.0	759.695548	553	arrived	0	0	0	0	554.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:18:31	9	val_route_9	2.0	-854.913100	673	arrived	0	0	0	0	674.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:18:41	10	val_route_10	2.0	568.420960	738	arrived	0	0	0	0	747.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:18:47	11	val_route_11	2.0	622.416921	522	arrived	0	0	0	0	523.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:18:54	12	val_route_12	2.0	719.976333	503	arrived	0	0	0	0	512.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:19:05	13	val_route_13	2.0	988.061591	822	arrived	0	0	0	0	823.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:19:14	14	val_route_14	2.0	500.617606	647	arrived	0	0	0	0	657.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:19:36	15	val_route_15	2.0	-449.564591	1299	arrived	0	0	0	0	1300.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:19:55	16	val_route_16	2.0	170.408800	1181	arrived	0	0	0	0	1182.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:20:07	17	val_route_17	2.0	-1394.554017	838	arrived	0	0	0	0	848.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:20:21	18	val_route_18	2.0	516.181893	938	arrived	0	0	0	0	939.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:20:31	19	val_route_19	2.0	780.765400	599	arrived	0	0	0	0	608.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:20:34	20	val_route_20	2.0	532.650000	299	arrived	0	0	0	0	300.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:20:39	21	val_route_1	3.0	598.276727	398	arrived	0	0	0	0	399.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:20:44	22	val_route_2	3.0	827.990420	369	arrived	0	0	0	0	370.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:20:48	23	val_route_3	3.0	610.899600	306	arrived	0	0	0	0	307.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:21:15	24	val_route_4	3.0	1555.658900	1283	arrived	0	0	0	0	1284.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:21:36	25	val_route_5	3.0	92.427900	1016	arrived	0	0	0	0	1017.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:21:40	26	val_route_6	3.0	603.897812	328	arrived	0	0	0	0	329.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:21:53	27	val_route_7	3.0	840.213265	759	arrived	0	0	0	0	760.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:22:02	28	val_route_8	3.0	785.230314	546	arrived	0	0	0	0	547.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:22:12	29	val_route_9	3.0	-430.763100	668	arrived	0	0	0	0	669.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:22:29	30	val_route_10	3.0	1029.196900	896	arrived	0	0	0	0	910.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:22:36	31	val_route_11	3.0	779.523864	515	arrived	0	0	0	0	516.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:22:48	32	val_route_12	3.0	776.544869	641	arrived	0	0	0	0	654.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:23:02	33	val_route_13	3.0	386.383900	825	arrived	0	0	0	0	826.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:23:14	34	val_route_14	3.0	-99.783360	768	arrived	0	0	0	0	782.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:23:35	35	val_route_15	3.0	1262.864093	1086	arrived	0	0	0	0	1087.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
2026-04-29T21:24:02	36	val_route_16	3.0	1389.183900	1351	arrived	0	0	0	0	1352.0	dqn_training_4/dqn_ego_episode_500.pth	scenarios/bologna_joined/run.sumocfg
